,zip_codes,total_claim,drug_name
13207,38242,37.0,MORPHINE SULFATE ER
13208,38257,37.0,OXYCODONE-ACETAMINOPHEN
13209,38301,37.0,HYDROCODONE-ACETAMINOPHEN
13210,38301,37.0,MORPHINE SULFATE
13211,38301,37.0,TRAMADOL HCL
13212,38305,37.0,HYDROCODONE-ACETAMINOPHEN
13213,38305,37.0,TRAMADOL HCL
13214,38310,37.0,OXYCODONE HCL
13215,38320,37.0,TRAMADOL HCL
13216,38340,37.0,OXYCODONE-ACETAMINOPHEN
13217,38340,37.0,TRAMADOL HCL
13218,38344,37.0,HYDROCODONE-ACETAMINOPHEN
13219,38375,37.0,FENTANYL
13220,38375,37.0,HYDROCODONE-ACETAMINOPHEN
13221,38401,37.0,HYDROCODONE-ACETAMINOPHEN
13222,38401,37.0,MORPHINE SULFATE ER
13223,38401,37.0,OXYCODONE-ACETAMINOPHEN
13224,38449,37.0,HYDROCODONE-ACETAMINOPHEN
13225,38464,37.0,OXYCODONE-ACETAMINOPHEN
13226,38478,37.0,HYDROCODONE-ACETAMINOPHEN
13227,38501,37.0,TRAMADOL HCL
13228,38549,37.0,TRAMADOL HCL
13229,38555,37.0,FENTANYL
13230,38555,37.0,HYDROCODONE-ACETAMINOPHEN
13231,38585,37.0,FENTANYL
13232,37013,36.0,HYDROCODONE-ACETAMINOPHEN
13233,37015,36.0,HYDROCODONE-ACETAMINOPHEN
13234,37040,36.0,OXYCODONE-ACETAMINOPHEN
13235,37043,36.0,HYDROCODONE-ACETAMINOPHEN
13236,37043,36.0,TRAMADOL HCL
13237,37055,36.0,HYDROCODONE-ACETAMINOPHEN
13238,37055,36.0,MORPHINE SULFATE ER
13239,37058,36.0,OXYCODONE HCL
13240,37067,36.0,HYDROCODONE-ACETAMINOPHEN
13241,37067,36.0,OXYCODONE HCL
13242,37072,36.0,OXYCODONE-ACETAMINOPHEN
13243,37074,36.0,HYDROCODONE-ACETAMINOPHEN
13244,37075,36.0,OXYCODONE-ACETAMINOPHEN
13245,37075,36.0,TRAMADOL HCL
13246,37076,36.0,FENTANYL
13247,37076,36.0,HYDROCODONE-ACETAMINOPHEN
13248,37076,36.0,OXYCODONE-ACETAMINOPHEN
13249,37076,36.0,TRAMADOL HCL
13250,37087,36.0,HYDROCODONE-ACETAMINOPHEN
13251,37087,36.0,TRAMADOL HCL
13252,37090,36.0,HYDROCODONE-ACETAMINOPHEN
13253,37090,36.0,TRAMADOL HCL
13254,37091,36.0,HYDROCODONE-ACETAMINOPHEN
13255,37091,36.0,OXYCODONE HCL
13256,37098,36.0,HYDROCODONE-ACETAMINOPHEN
13257,37122,36.0,OXYCODONE-ACETAMINOPHEN
13258,37122,36.0,OXYMORPHONE HCL ER
13259,37129,36.0,HYDROCODONE-ACETAMINOPHEN
13260,37129,36.0,OXYMORPHONE HCL ER
13261,37130,36.0,HYDROCODONE-ACETAMINOPHEN
13262,37130,36.0,OXYCODONE-ACETAMINOPHEN
13263,37130,36.0,TRAMADOL HCL
13264,37138,36.0,TRAMADOL HCL
13265,37146,36.0,OPANA ER
13266,37160,36.0,OXYCODONE-ACETAMINOPHEN
13267,37166,36.0,FENTANYL
13268,37167,36.0,FENTANYL
13269,37167,36.0,HYDROCODONE-ACETAMINOPHEN
13270,37172,36.0,TRAMADOL HCL
13271,37185,36.0,FENTANYL
13272,37190,36.0,OXYCODONE HCL
13273,37203,36.0,FENTANYL
13274,37203,36.0,HYDROCODONE-ACETAMINOPHEN
13275,37203,36.0,HYDROMORPHONE HCL
13276,37203,36.0,MORPHINE SULFATE
13277,37203,36.0,MORPHINE SULFATE ER
13278,37203,36.0,OXYCODONE-ACETAMINOPHEN
13279,37203,36.0,OXYCODONE HCL
13280,37203,36.0,TRAMADOL HCL
13281,37203,36.0,TRAMADOL HCL ER
13282,37205,36.0,ACETAMINOPHEN-CODEINE
13283,37205,36.0,HYDROCODONE-ACETAMINOPHEN
13284,37205,36.0,OXYCODONE-ACETAMINOPHEN
13285,37207,36.0,FENTANYL
13286,37207,36.0,HYDROCODONE-ACETAMINOPHEN
13287,37208,36.0,OPANA ER
13288,37211,36.0,TRAMADOL HCL
13289,37212,36.0,OXYCODONE-ACETAMINOPHEN
13290,37214,36.0,HYDROCODONE-ACETAMINOPHEN
13291,37232,36.0,MORPHINE SULFATE
13292,37232,36.0,MORPHINE SULFATE ER
13293,37232,36.0,OXYCODONE HCL
13294,37236,36.0,OXYCODONE-ACETAMINOPHEN
13295,37303,36.0,OXYCODONE HCL
13296,37312,36.0,HYDROCODONE-ACETAMINOPHEN
13297,37312,36.0,OXYCODONE-ACETAMINOPHEN
13298,37312,36.0,TRAMADOL HCL
13299,37317,36.0,FENTANYL
13300,37318,36.0,OXYCODONE-ACETAMINOPHEN
13301,37324,36.0,HYDROCODONE-ACETAMINOPHEN
13302,37334,36.0,FENTANYL
13303,37334,36.0,HYDROCODONE-ACETAMINOPHEN
13304,37334,36.0,MORPHINE SULFATE ER
13305,37334,36.0,TRAMADOL HCL
13306,37343,36.0,HYDROCODONE-ACETAMINOPHEN
13307,37343,36.0,TRAMADOL HCL
13308,37355,36.0,HYDROMORPHONE HCL
13309,37363,36.0,HYDROCODONE-ACETAMINOPHEN
13310,37375,36.0,OXYCODONE-ACETAMINOPHEN
13311,37377,36.0,TRAMADOL HCL
13312,37388,36.0,BUTRANS
13313,37388,36.0,FENTANYL
13314,37398,36.0,HYDROCODONE-ACETAMINOPHEN
13315,37402,36.0,HYDROCODONE-ACETAMINOPHEN
13316,37403,36.0,FENTANYL
13317,37403,36.0,OXYCODONE-ACETAMINOPHEN
13318,37404,36.0,FENTANYL
13319,37404,36.0,HYDROCODONE-ACETAMINOPHEN
13320,37405,36.0,OXYCODONE-ACETAMINOPHEN
13321,37408,36.0,TRAMADOL HCL
13322,37412,36.0,HYDROCODONE-ACETAMINOPHEN
13323,37412,36.0,MORPHINE SULFATE
13324,37421,36.0,HYDROCODONE-ACETAMINOPHEN
13325,37421,36.0,HYDROMORPHONE HCL
13326,37421,36.0,OXYCODONE HCL
13327,37421,36.0,OXYMORPHONE HCL ER
13328,37601,36.0,HYDROCODONE-ACETAMINOPHEN
13329,37601,36.0,OXYCODONE-ACETAMINOPHEN
13330,37604,36.0,FENTANYL
13331,37604,36.0,HYDROCODONE-ACETAMINOPHEN
13332,37604,36.0,OXYCODONE-ACETAMINOPHEN
13333,37604,36.0,OXYCODONE HCL
13334,37604,36.0,TRAMADOL HCL
13335,37620,36.0,HYSINGLA ER
13336,37620,36.0,MORPHINE SULFATE
13337,37620,36.0,OXYCODONE-ACETAMINOPHEN
13338,37620,36.0,TRAMADOL HCL
13339,37642,36.0,FENTANYL
13340,37643,36.0,MORPHINE SULFATE ER
13341,37643,36.0,OXYCODONE-ACETAMINOPHEN
13342,37650,36.0,OXYCODONE-ACETAMINOPHEN
13343,37660,36.0,OXYCODONE-ACETAMINOPHEN
13344,37660,36.0,TRAMADOL HCL
13345,37664,36.0,TRAMADOL HCL
13346,37687,36.0,TRAMADOL HCL
13347,37711,36.0,OXYCODONE-ACETAMINOPHEN
13348,37745,36.0,MORPHINE SULFATE ER
13349,37745,36.0,OXYCODONE HCL
13350,37757,36.0,FENTANYL
13351,37760,36.0,OXYCODONE-ACETAMINOPHEN
13352,37760,36.0,TRAMADOL HCL
13353,37764,36.0,ACETAMINOPHEN-CODEINE
13354,37774,36.0,FENTANYL
13355,37814,36.0,HYDROCODONE-ACETAMINOPHEN
13356,37814,36.0,TRAMADOL HCL
13357,37821,36.0,OXYCODONE HCL
13358,37830,36.0,MORPHINE SULFATE
13359,37830,36.0,OXYCODONE HCL
13360,37841,36.0,OXYCODONE-ACETAMINOPHEN
13361,37862,36.0,HYDROCODONE-ACETAMINOPHEN
13362,37870,36.0,HYDROCODONE-ACETAMINOPHEN
13363,37877,36.0,OXYCODONE-ACETAMINOPHEN
13364,37879,36.0,FENTANYL
13365,37909,36.0,HYDROCODONE-ACETAMINOPHEN
13366,37909,36.0,OXYCODONE-ACETAMINOPHEN
13367,37916,36.0,HYDROCODONE-ACETAMINOPHEN
13368,37916,36.0,OXYCODONE-ACETAMINOPHEN
13369,37916,36.0,OXYMORPHONE HCL ER
13370,37917,36.0,HYDROMORPHONE HCL
13371,37918,36.0,HYDROCODONE-ACETAMINOPHEN
13372,37918,36.0,OXYCONTIN
13373,37918,36.0,TRAMADOL HCL
13374,37919,36.0,FENTANYL
13375,37919,36.0,OXYCONTIN
13376,37920,36.0,HYDROCODONE-ACETAMINOPHEN
13377,37920,36.0,OXYCODONE-ACETAMINOPHEN
13378,37920,36.0,TRAMADOL HCL
13379,37922,36.0,HYDROCODONE-ACETAMINOPHEN
13380,37922,36.0,OXYCODONE HCL
13381,37922,36.0,TRAMADOL HCL
13382,37923,36.0,HYDROCODONE-ACETAMINOPHEN
13383,37923,36.0,OXYCODONE-ACETAMINOPHEN
13384,37923,36.0,TRAMADOL HCL
13385,37938,36.0,ACETAMINOPHEN-CODEINE
13386,38008,36.0,TRAMADOL HCL
13387,38012,36.0,HYDROCODONE-ACETAMINOPHEN
13388,38017,36.0,OXYCODONE-ACETAMINOPHEN
13389,38018,36.0,HYDROCODONE-ACETAMINOPHEN
13390,38024,36.0,HYDROCODONE-ACETAMINOPHEN
13391,38053,36.0,FENTANYL
13392,38104,36.0,HYDROCODONE-ACETAMINOPHEN
13393,38108,36.0,HYDROCODONE-ACETAMINOPHEN
13394,38111,36.0,HYDROCODONE-ACETAMINOPHEN
13395,38112,36.0,HYDROCODONE-ACETAMINOPHEN
13396,38112,36.0,MORPHINE SULFATE ER
13397,38116,36.0,HYDROCODONE-ACETAMINOPHEN
13398,38117,36.0,ACETAMINOPHEN-CODEINE
13399,38119,36.0,OXYCODONE-ACETAMINOPHEN
13400,38120,36.0,HYDROCODONE-ACETAMINOPHEN
13401,38120,36.0,OXYCODONE-ACETAMINOPHEN
13402,38120,36.0,OXYCODONE HCL
13403,38122,36.0,OXYCODONE-ACETAMINOPHEN
13404,38125,36.0,HYDROCODONE-ACETAMINOPHEN
13405,38125,36.0,OXYCODONE-ACETAMINOPHEN
13406,38133,36.0,HYDROCODONE-ACETAMINOPHEN
13407,38134,36.0,HYDROCODONE-ACETAMINOPHEN
13408,38134,36.0,MORPHINE SULFATE ER
13409,38134,36.0,OXYCODONE HCL
13410,38134,36.0,TRAMADOL HCL
13411,38138,36.0,HYDROCODONE-ACETAMINOPHEN
13412,38138,36.0,OXYCODONE-ACETAMINOPHEN
13413,38138,36.0,TRAMADOL HCL
13414,38141,36.0,ACETAMINOPHEN-CODEINE
13415,38237,36.0,METHADONE HCL
13416,38237,36.0,OXYCODONE-ACETAMINOPHEN
13417,38237,36.0,OXYCODONE HCL
13418,38242,36.0,ACETAMINOPHEN-CODEINE
13419,38242,36.0,HYDROCODONE-ACETAMINOPHEN
13420,38242,36.0,MORPHINE SULFATE ER
13421,38301,36.0,HYDROCODONE-ACETAMINOPHEN
13422,38301,36.0,OXYCODONE-ACETAMINOPHEN
13423,38301,36.0,OXYCODONE HCL
13424,38305,36.0,FENTANYL
13425,38305,36.0,HYDROCODONE-ACETAMINOPHEN
13426,38305,36.0,MORPHINE SULFATE ER
13427,38305,36.0,OXYCODONE-ACETAMINOPHEN
13428,38305,36.0,OXYCONTIN
13429,38326,36.0,ACETAMINOPHEN-CODEINE
13430,38343,36.0,TRAMADOL HCL
13431,38344,36.0,TRAMADOL HCL
13432,38372,36.0,HYDROCODONE-ACETAMINOPHEN
13433,38372,36.0,TRAMADOL HCL
13434,38401,36.0,HYDROCODONE-ACETAMINOPHEN
13435,38501,36.0,HYDROCODONE-ACETAMINOPHEN
13436,38501,36.0,HYDROMORPHONE HCL
13437,38501,36.0,OXYMORPHONE HCL ER
13438,38501,36.0,XTAMPZA ER
13439,38551,36.0,MORPHINE SULFATE ER
13440,38555,36.0,FENTANYL
13441,38556,36.0,ENDOCET
13442,38556,36.0,HYDROCODONE-ACETAMINOPHEN
13443,38556,36.0,OXYCODONE-ACETAMINOPHEN
13444,38570,36.0,OXYCODONE-ACETAMINOPHEN
13445,38570,36.0,TRAMADOL HCL
13446,38585,36.0,OXYCODONE HCL
13447,37015,35.0,ACETAMINOPHEN-CODEINE
13448,37030,35.0,ACETAMINOPHEN-CODEINE
13449,37030,35.0,TRAMADOL HCL
13450,37033,35.0,HYDROCODONE-ACETAMINOPHEN
13451,37040,35.0,FENTANYL
13452,37040,35.0,HYDROCODONE-ACETAMINOPHEN
13453,37040,35.0,OXYCODONE-ACETAMINOPHEN
13454,37040,35.0,OXYCODONE HCL
13455,37042,35.0,OXYCODONE-ACETAMINOPHEN
13456,37043,35.0,OPANA ER
13457,37043,35.0,OXYCODONE-ACETAMINOPHEN
13458,37055,35.0,HYDROCODONE-ACETAMINOPHEN
13459,37058,35.0,HYDROCODONE-ACETAMINOPHEN
13460,37060,35.0,TRAMADOL HCL
13461,37066,35.0,HYDROCODONE-ACETAMINOPHEN
13462,37066,35.0,OXYCODONE-ACETAMINOPHEN
13463,37067,35.0,HYDROCODONE-ACETAMINOPHEN
13464,37067,35.0,OXYCODONE-ACETAMINOPHEN
13465,37072,35.0,HYDROCODONE-ACETAMINOPHEN
13466,37075,35.0,HYDROCODONE-ACETAMINOPHEN
13467,37076,35.0,HYDROCODONE-ACETAMINOPHEN
13468,37076,35.0,OXYCODONE-ACETAMINOPHEN
13469,37076,35.0,TRAMADOL HCL
13470,37087,35.0,METHADONE HCL
13471,37087,35.0,OXYCONTIN
13472,37087,35.0,TRAMADOL HCL
13473,37090,35.0,OXYCODONE-ACETAMINOPHEN
13474,37090,35.0,TRAMADOL HCL
13475,37110,35.0,OXYCODONE-ACETAMINOPHEN
13476,37110,35.0,TRAMADOL HCL
13477,37115,35.0,OXYCODONE HCL
13478,37115,35.0,OXYMORPHONE HCL ER
13479,37128,35.0,HYDROCODONE-ACETAMINOPHEN
13480,37129,35.0,HYDROCODONE-ACETAMINOPHEN
13481,37129,35.0,NUCYNTA ER
13482,37129,35.0,OXYCODONE-ACETAMINOPHEN
13483,37129,35.0,OXYCODONE HCL
13484,37129,35.0,TRAMADOL HCL
13485,37130,35.0,HYDROCODONE-ACETAMINOPHEN
13486,37130,35.0,OXYCODONE-ACETAMINOPHEN
13487,37130,35.0,TRAMADOL HCL
13488,37160,35.0,TRAMADOL HCL
13489,37167,35.0,HYDROCODONE-ACETAMINOPHEN
13490,37172,35.0,HYDROCODONE-ACETAMINOPHEN
13491,37174,35.0,TRAMADOL HCL
13492,37186,35.0,HYDROCODONE-ACETAMINOPHEN
13493,37188,35.0,TRAMADOL HCL
13494,37190,35.0,OXYCODONE HCL
13495,37203,35.0,HYDROCODONE-ACETAMINOPHEN
13496,37203,35.0,METHADONE HCL
13497,37203,35.0,MORPHINE SULFATE ER
13498,37203,35.0,OXYCODONE-ACETAMINOPHEN
13499,37203,35.0,OXYCODONE HCL
13500,37203,35.0,TRAMADOL HCL
13501,37205,35.0,OXYCODONE HCL
13502,37205,35.0,TRAMADOL HCL
13503,37207,35.0,HYDROCODONE-ACETAMINOPHEN
13504,37207,35.0,MORPHINE SULFATE ER
13505,37207,35.0,OXYMORPHONE HCL ER
13506,37207,35.0,TRAMADOL HCL
13507,37211,35.0,BUTRANS
13508,37211,35.0,METHADONE HCL
13509,37215,35.0,TRAMADOL HCL
13510,37232,35.0,HYDROCODONE-ACETAMINOPHEN
13511,37232,35.0,OXYCODONE-ACETAMINOPHEN
13512,37232,35.0,OXYCODONE HCL
13513,37232,35.0,TRAMADOL HCL-ACETAMINOPHEN
13514,37311,35.0,FENTANYL
13515,37312,35.0,HYDROCODONE-ACETAMINOPHEN
13516,37317,35.0,METHADONE HCL
13517,37317,35.0,OXYCONTIN
13518,37321,35.0,OXYCODONE-ACETAMINOPHEN
13519,37321,35.0,OXYCONTIN
13520,37321,35.0,TRAMADOL HCL
13521,37322,35.0,TRAMADOL HCL
13522,37331,35.0,FENTANYL
13523,37334,35.0,HYDROCODONE-ACETAMINOPHEN
13524,37343,35.0,OXYCONTIN
13525,37354,35.0,MORPHINE SULFATE ER
13526,37355,35.0,FENTANYL
13527,37356,35.0,TRAMADOL HCL
13528,37377,35.0,TRAMADOL HCL
13529,37381,35.0,OXYCODONE-ACETAMINOPHEN
13530,37388,35.0,FENTANYL
13531,37388,35.0,HYDROCODONE-ACETAMINOPHEN
13532,37398,35.0,HYDROCODONE-ACETAMINOPHEN
13533,37403,35.0,HYDROCODONE-ACETAMINOPHEN
13534,37403,35.0,OXYCODONE-ACETAMINOPHEN
13535,37403,35.0,OXYCONTIN
13536,37404,35.0,HYDROCODONE-ACETAMINOPHEN
13537,37404,35.0,METHADONE HCL
13538,37404,35.0,MORPHINE SULFATE ER
13539,37404,35.0,OXYCODONE-ACETAMINOPHEN
13540,37404,35.0,TRAMADOL HCL
13541,37406,35.0,HYDROCODONE-ACETAMINOPHEN
13542,37408,35.0,OXYCODONE HCL
13543,37408,35.0,TRAMADOL HCL
13544,37421,35.0,HYDROCODONE-ACETAMINOPHEN
13545,37421,35.0,HYDROCODONE-IBUPROFEN
13546,37601,35.0,HYDROCODONE-ACETAMINOPHEN
13547,37601,35.0,OXYCODONE-ACETAMINOPHEN
13548,37601,35.0,TRAMADOL HCL
13549,37604,35.0,ACETAMINOPHEN-CODEINE
13550,37604,35.0,FENTANYL
13551,37604,35.0,HYDROCODONE-ACETAMINOPHEN
13552,37604,35.0,MORPHINE SULFATE ER
13553,37604,35.0,OXYCODONE-ACETAMINOPHEN
13554,37604,35.0,TRAMADOL HCL
13555,37615,35.0,BUTRANS
13556,37615,35.0,FENTANYL
13557,37618,35.0,TRAMADOL HCL
13558,37620,35.0,OXYCODONE-ACETAMINOPHEN
13559,37620,35.0,OXYCODONE HCL
13560,37642,35.0,MORPHINE SULFATE ER
13561,37643,35.0,OXYCODONE-ACETAMINOPHEN
13562,37650,35.0,HYDROCODONE-ACETAMINOPHEN
13563,37650,35.0,OXYCODONE-ACETAMINOPHEN
13564,37650,35.0,TRAMADOL HCL
13565,37660,35.0,ACETAMINOPHEN-CODEINE
13566,37660,35.0,HYDROCODONE-ACETAMINOPHEN
13567,37660,35.0,OXYCODONE-ACETAMINOPHEN
13568,37660,35.0,TRAMADOL HCL
13569,37683,35.0,MORPHINE SULFATE ER
13570,37687,35.0,OXYCODONE-ACETAMINOPHEN
13571,37701,35.0,HYDROCODONE-ACETAMINOPHEN
13572,37701,35.0,OXYCODONE HCL
13573,37701,35.0,TRAMADOL HCL
13574,37711,35.0,ACETAMINOPHEN-CODEINE
13575,37725,35.0,FENTANYL
13576,37745,35.0,HYDROCODONE-ACETAMINOPHEN
13577,37756,35.0,OXYCODONE-ACETAMINOPHEN
13578,37766,35.0,HYDROCODONE-ACETAMINOPHEN
13579,37771,35.0,OXYCODONE-ACETAMINOPHEN
13580,37772,35.0,HYDROCODONE-ACETAMINOPHEN
13581,37772,35.0,TRAMADOL HCL
13582,37804,35.0,OXYCODONE-ACETAMINOPHEN
13583,37813,35.0,ENDOCET
13584,37813,35.0,HYDROCODONE-ACETAMINOPHEN
13585,37814,35.0,MORPHINE SULFATE ER
13586,37814,35.0,OXYCODONE-ACETAMINOPHEN
13587,37814,35.0,OXYCODONE HCL
13588,37821,35.0,MORPHINE SULFATE ER
13589,37821,35.0,OXYCODONE-ACETAMINOPHEN
13590,37821,35.0,OXYCODONE HCL
13591,37825,35.0,OXYCODONE HCL
13592,37825,35.0,TRAMADOL HCL
13593,37830,35.0,ACETAMINOPHEN-CODEINE
13594,37830,35.0,OXYCODONE-ACETAMINOPHEN
13595,37830,35.0,OXYCODONE HCL
13596,37849,35.0,FENTANYL
13597,37849,35.0,HYDROCODONE-ACETAMINOPHEN
13598,37849,35.0,MORPHINE SULFATE ER
13599,37849,35.0,TRAMADOL HCL
13600,37865,35.0,HYDROCODONE-ACETAMINOPHEN
13601,37869,35.0,ACETAMINOPHEN-CODEINE
13602,37909,35.0,HYDROCODONE-ACETAMINOPHEN
13603,37909,35.0,MORPHINE SULFATE
13604,37909,35.0,OXYCODONE HCL
13605,37909,35.0,TRAMADOL HCL
13606,37912,35.0,OXYCODONE-ACETAMINOPHEN
13607,37916,35.0,HYDROCODONE-ACETAMINOPHEN
13608,37916,35.0,OXYCODONE HCL
13609,37916,35.0,TRAMADOL HCL
13610,37917,35.0,MORPHINE SULFATE ER
13611,37918,35.0,FENTANYL
13612,37918,35.0,OXYCODONE-ACETAMINOPHEN
13613,37918,35.0,TRAMADOL HCL
13614,37919,35.0,TRAMADOL HCL
13615,37920,35.0,FENTANYL
13616,37920,35.0,HYDROCODONE-ACETAMINOPHEN
13617,37920,35.0,OXYCODONE-ACETAMINOPHEN
13618,37922,35.0,FENTANYL
13619,37922,35.0,HYDROCODONE-ACETAMINOPHEN
13620,37922,35.0,OXYCODONE-ACETAMINOPHEN
13621,37922,35.0,OXYCODONE HCL
13622,37922,35.0,TRAMADOL HCL
13623,37923,35.0,HYDROCODONE-ACETAMINOPHEN
13624,37934,35.0,OXYCODONE-ACETAMINOPHEN
13625,37934,35.0,OXYCONTIN
13626,38002,35.0,TRAMADOL HCL
13627,38004,35.0,HYDROCODONE-ACETAMINOPHEN
13628,38006,35.0,OXYCODONE-ACETAMINOPHEN
13629,38012,35.0,HYDROCODONE-ACETAMINOPHEN
13630,38012,35.0,OXYCODONE-ACETAMINOPHEN
13631,38016,35.0,HYDROCODONE-ACETAMINOPHEN
13632,38016,35.0,TRAMADOL HCL
13633,38017,35.0,OXYCODONE HCL
13634,38018,35.0,HYDROCODONE-ACETAMINOPHEN
13635,38018,35.0,OXYCODONE HCL
13636,38024,35.0,HYDROCODONE-ACETAMINOPHEN
13637,38028,35.0,HYDROCODONE-ACETAMINOPHEN
13638,38040,35.0,OXYCODONE-ACETAMINOPHEN
13639,38053,35.0,HYDROCODONE-ACETAMINOPHEN
13640,38063,35.0,TRAMADOL HCL
13641,38068,35.0,ACETAMINOPHEN-CODEINE
13642,38068,35.0,FENTANYL
13643,38068,35.0,TRAMADOL HCL
13644,38103,35.0,TRAMADOL HCL
13645,38104,35.0,TRAMADOL HCL
13646,38109,35.0,HYDROCODONE-ACETAMINOPHEN
13647,38111,35.0,HYDROCODONE-ACETAMINOPHEN
13648,38112,35.0,OXYCODONE-ACETAMINOPHEN
13649,38115,35.0,HYDROCODONE-ACETAMINOPHEN
13650,38116,35.0,ACETAMINOPHEN-CODEINE
13651,38118,35.0,OXYCODONE-ACETAMINOPHEN
13652,38119,35.0,HYDROCODONE-ACETAMINOPHEN
13653,38119,35.0,TRAMADOL HCL
13654,38120,35.0,EMBEDA
13655,38120,35.0,FENTANYL
13656,38120,35.0,HYDROCODONE-ACETAMINOPHEN
13657,38120,35.0,OXYCODONE-ACETAMINOPHEN
13658,38120,35.0,TRAMADOL HCL
13659,38122,35.0,HYDROCODONE-ACETAMINOPHEN
13660,38128,35.0,TRAMADOL HCL
13661,38132,35.0,HYDROCODONE-ACETAMINOPHEN
13662,38134,35.0,OXYCODONE-ACETAMINOPHEN
13663,38134,35.0,TRAMADOL HCL
13664,38138,35.0,ACETAMINOPHEN-CODEINE
13665,38138,35.0,HYDROCODONE-ACETAMINOPHEN
13666,38138,35.0,TRAMADOL HCL
13667,38201,35.0,HYDROCODONE-ACETAMINOPHEN
13668,38201,35.0,OXYCONTIN
13669,38201,35.0,TRAMADOL HCL
13670,38242,35.0,BUTRANS
13671,38242,35.0,HYDROCODONE-ACETAMINOPHEN
13672,38242,35.0,OXYCODONE HCL ER
13673,38257,35.0,HYDROCODONE-ACETAMINOPHEN
13674,38301,35.0,HYDROCODONE-ACETAMINOPHEN
13675,38301,35.0,OXYCODONE-ACETAMINOPHEN
13676,38305,35.0,HYDROCODONE-ACETAMINOPHEN
13677,38305,35.0,MORPHINE SULFATE ER
13678,38305,35.0,OXYCODONE-ACETAMINOPHEN
13679,38305,35.0,TRAMADOL HCL
13680,38310,35.0,HYDROCODONE-ACETAMINOPHEN
13681,38320,35.0,METHADONE HCL
13682,38320,35.0,OPANA ER
13683,38340,35.0,HYDROCODONE-ACETAMINOPHEN
13684,38343,35.0,TRAMADOL HCL-ACETAMINOPHEN
13685,38351,35.0,ACETAMINOPHEN-CODEINE
13686,38351,35.0,HYDROCODONE-ACETAMINOPHEN
13687,38355,35.0,OXYCODONE-ACETAMINOPHEN
13688,38357,35.0,OXYCODONE-ACETAMINOPHEN
13689,38363,35.0,TRAMADOL HCL
13690,38372,35.0,OXYCODONE-ACETAMINOPHEN
13691,38372,35.0,OXYCODONE HCL
13692,38375,35.0,MORPHINE SULFATE ER
13693,38382,35.0,HYDROCODONE-ACETAMINOPHEN
13694,38401,35.0,FENTANYL
13695,38401,35.0,HYDROCODONE-ACETAMINOPHEN
13696,38401,35.0,OXYCODONE-ACETAMINOPHEN
13697,38401,35.0,TRAMADOL HCL
13698,38449,35.0,HYDROCODONE-ACETAMINOPHEN
13699,38462,35.0,HYDROCODONE-ACETAMINOPHEN
13700,38462,35.0,OXYCODONE-ACETAMINOPHEN
13701,38464,35.0,OXYCODONE-ACETAMINOPHEN
13702,38478,35.0,FENTANYL
13703,38478,35.0,OXYCODONE-ACETAMINOPHEN
13704,38485,35.0,TRAMADOL HCL
13705,38501,35.0,ACETAMINOPHEN-CODEINE
13706,38501,35.0,BUTRANS
13707,38501,35.0,ENDOCET
13708,38501,35.0,HYDROCODONE-ACETAMINOPHEN
13709,38501,35.0,MORPHINE SULFATE ER
13710,38501,35.0,OXYCODONE HCL
13711,38501,35.0,TRAMADOL HCL
13712,38551,35.0,ACETAMINOPHEN-CODEINE
13713,38551,35.0,OXYCONTIN
13714,38555,35.0,OXYCODONE HCL
13715,38556,35.0,OPANA ER
13716,38571,35.0,HYDROCODONE-ACETAMINOPHEN
13717,37013,34.0,FENTANYL
13718,37013,34.0,OXYCODONE HCL ER
13719,37027,34.0,MORPHINE SULFATE ER
13720,37027,34.0,OXYCODONE-ACETAMINOPHEN
13721,37027,34.0,TRAMADOL HCL
13722,37033,34.0,TRAMADOL HCL
13723,37040,34.0,FENTANYL
13724,37040,34.0,HYDROCODONE-ACETAMINOPHEN
13725,37040,34.0,OXYCODONE-ACETAMINOPHEN
13726,37043,34.0,ACETAMINOPHEN-CODEINE
13727,37043,34.0,HYDROCODONE-ACETAMINOPHEN
13728,37043,34.0,OPANA ER
13729,37043,34.0,OXYCODONE HCL
13730,37043,34.0,TRAMADOL HCL
13731,37055,34.0,ACETAMINOPHEN-CODEINE
13732,37055,34.0,OXYCODONE-ACETAMINOPHEN
13733,37066,34.0,HYDROCODONE-ACETAMINOPHEN
13734,37066,34.0,HYDROMORPHONE HCL
13735,37067,34.0,HYDROCODONE-ACETAMINOPHEN
13736,37067,34.0,TRAMADOL HCL
13737,37075,34.0,NUCYNTA ER
13738,37075,34.0,OXYCODONE-ACETAMINOPHEN
13739,37075,34.0,TRAMADOL HCL
13740,37075,34.0,TRAMADOL HCL-ACETAMINOPHEN
13741,37076,34.0,HYDROCODONE-ACETAMINOPHEN
13742,37076,34.0,OPANA ER
13743,37076,34.0,OXYCONTIN
13744,37083,34.0,TRAMADOL HCL
13745,37087,34.0,OXYCODONE HCL
13746,37087,34.0,TRAMADOL HCL
13747,37115,34.0,FENTANYL
13748,37115,34.0,OXYCODONE HCL
13749,37122,34.0,OXYCODONE HCL
13750,37128,34.0,NUCYNTA ER
13751,37129,34.0,HYDROCODONE-ACETAMINOPHEN
13752,37130,34.0,HYDROCODONE-ACETAMINOPHEN
13753,37160,34.0,HYDROCODONE-ACETAMINOPHEN
13754,37166,34.0,MORPHINE SULFATE ER
13755,37167,34.0,HYDROCODONE-ACETAMINOPHEN
